Text,Emotion,Label
i am being over dramatic but i do feel very strongly for her and i am resolved to speak with her next chance i get,happy,5
i had this crazy idea that all of that water slogging around in my stomach would make me feel crappy so i kept my sips to an absolute minimum,sadness,0
i can t help feeling curious about it,surprise,3
i am most certainly an acquired taste but lately many of those around me have seemed to feel the taste to be bitter,anger,1
i do not feel remorseful and ask for forgiveness when i know ive done something wrong,sadness,0
i decide to take ill still feel ive resolved a win win situation,happy,5
i know i need sleep feeling dissatisfied with myself for what i ve yet to accomplish instead of glowing with pride at all i ve done,anger,1
i feel they look at those products because they are so popular and that they are so widely talked about in everyday life,happy,5
i get the feeling that i m totally isolated from them all and that they talk about me and my low self esteem behind my back and how they don t think much of me and how i m kind of a killjoy sometimes and how disappointed they must be because of the failure that i am,sadness,0
i feel like im still quite bad at describing my feelings with good words and beautiful phrases,sadness,0
i just need to accept to be treated like a princess everyday without feeling dumb about the situation,sadness,0
i feel when my socks bunch up under my feet that it makes me cranky and liable to bite someone s head off for saying hello,anger,1
i get older i desire to find creative ways to continue to be a dancer because i feel like the time when the body stops reacting and responding to dance is the time when the artistic level is honed in a really great way,happy,5
i am asleep i would feel no pain but that violent act would be completely unjustified all the same,anger,1
i have to go to a meeting and i m sleepy a lot of times i will fall asleep in that meeting or i will fight to stay awake and i feel like i m being tortured to stay awake,fear,4
i can cycle further than ever before and the feeling of finishing the manchester to blackpool miles then not being at all bothered at having to ride an extra mile to put,anger,1
im feeling awkward every time i start a photoshoot,sadness,0
i feel a bit dull by it all,sadness,0
i did feel clever when i taunted a friend of mine with my knowledge,happy,5
im still feeling all wimpy it may be another skip around,fear,4
i feel like by being so timid ive lost a lot of opportunities to make connections with people that ive wished id made connections with,fear,4
i get frustrated that unresolved issues from my past have had a severe negative effect on my behavior and feel he must be angry that i have not resolved them by now,anger,1
i feel welcomed and times id just really walk away because i feel as if they dont want me there,happy,5
i cant help but think if id just shut up if id just not made a big deal of what was essentially two adults meeting at the same table for a hot beverage then perhaps i wouldnt have spent the bulk of the weekend feeling like a stupid shit,sadness,0
