Text,Emotion,Label
i didnt want to be spending my days working in a job that i didnt enjoy or to come home feeling stressed and tired and not be able to give my daughter the attention she deserved,anger,1
im feeling a little lethargic lately but school is still school,sadness,0
"But the blank horror over Khmer Rouge atrocities between 1975 and 1978 has created a blind spot about its strength in Cambodia , and the growing likelihood that it will return to power , either on its own or with the other Cambodian opposition factio",fear,4
i just need a few minutes to feel put upon and gloomy or to rage and spit,sadness,0
i need even with his love and grace i still feel like i would feel lost without human companionship and i dont know how well id be able to deal with the loss of some of my best friends,sadness,0
i want to wake up every morning and feel excited about what s to come,happy,5
"For Swift , there is a connection between cosmetics and prostitution ; the carefully assembled exterior often conceals both physical horror and moral contaminati",fear,4
She realised with astonishment that he was actually pl,surprise,3
i check you when you re sleeping feel your nose and toes to be sure you aren t too hot or cold,happy,5
im a big guy and ive gotten into some of the rigs that weve worked with to try them out and see what they feel like and let me tell you it was less than pleasant,happy,5
One career wife spoke about her exasperation when her husband listened to her with half an ear as he watched televis,anger,1
i feel that poachers and others who kill animals for their pelts ivory or other parts should be punished severely i find hunting and fishing cruel,sadness,0
"When he took his hand away still saying nothing , she felt slightly hurt and resent",anger,1
i really didnt feel like going out at all but roger was very keen so we all went off to the big noise where my mood lightened slightly,happy,5
i was feeling more optimistic with blue skies no wind and temperatures hovering at about degrees,happy,5
"` You think of everything , do n't you ? "" she said with a delighted sm",happy,5
"With horror in her eyes , the nurse stated that the young girl had tearfully told the physician the events that had led to her tragic situati",fear,4
i feel strangely defeated,sadness,0
"Accordingly , I wrote to my parents and , having pretended for years that I was relatively happy at school , I now confessed that I was utterly miserable , and begged them to take me awa",sadness,0
i also feel slightly relieved that we didnt have it out with him about the racist language,happy,5
"Or was it just fear that paralysed her , like a frightened rabb",fear,4
i said as five years of pain and futility lifted from my shoulders and took wing around me in angelic style i feel all jolly again,happy,5
i feel so privileged to have spent so much time with him,happy,5
im feeling a little better and with more christmas spirit i thought that by this date id had all my christmas decorations up but im not finish even with the lights,happy,5
im feeling apprehensive about it,fear,4
Athelstan rubbed his mouth with his thumb and gazed directly at Cranston 's sorrowful fac,sadness,0
im feeling really horny with all this new power,love,2
"` They say the king 's left Welshpool with a small escort ahead of the army , "" volunteered a boy a yard or so in front of them , turning an excited f",happy,5
i just sat there in my group feeling really depressed because my book just had to go missing at this time,sadness,0
i feel like that im hated by most of the girls is it becoz im a good dancer,sadness,0
i feel like he moves sleep i am glad i enjoyed that week of good sleep that i mentioned because i have a feeling that is over with now,happy,5
i can not help but feel distraught about it,fear,4
He saw her glance up in puzzlement and ask why he was still fully d,surprise,3
i feel i m so emotional and messed up that i can t even think about writing in this blog and so i get out of the habit and months go by and comments go unread and suddenly i forget how to do this,sadness,0
i heard that he still has feelings for me i make him horny and i believe he even made mention of hooking up but it wouldn t be fair to insert her here,love,2
i am feeling ok for my biostatistics course by my physiology course will be touchy,happy,5
